app_id,event,user_id,session_id,metadata,ts_iso
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,e2e-tester-1,abc-123,"{""lesson"":""what-is-ai""}",2026-08-05T15:03:42.659Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,e2e-tester-1,06421be1-9728-4577-a4c9-7f51da6dba97,"{""ts"":""2026-08-05T15:08:02.925Z"";""lesson"":""what-is-ai""}",2026-08-05T15:08:02.412Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,e2e-tester-1,0e258518-685a-4c38-80c1-fc83817894f3,"{""ts"":""2026-08-05T15:16:58.341Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":""e2e@example.com"";""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-05T15:16:58.458Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_63efa8dd-30a4-4d05-8869-2297bf379639,00e24fd4-783c-427c-914e-7623f91513ac,"{""ts"":""2026-08-05T23:49:53.471Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-05T23:49:53.617Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_31106a63-f594-4060-bde0-5fe8891efb97,39fe0b37-111a-4b71-9dda-47db62a21f79,"{""ts"":""2026-08-06T00:03:06.848Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T00:03:07.439Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_31106a63-f594-4060-bde0-5fe8891efb97,ad82200b-c908-4538-a5d3-6365c55c7f7f,"{""ts"":""2026-08-06T00:03:07.620Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T00:03:07.756Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_31106a63-f594-4060-bde0-5fe8891efb97,66d6ef93-e012-4e04-8f81-b09c4f1a47be,"{""ts"":""2026-08-06T00:03:07.629Z"";""lesson"":""what-is-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T00:03:07.918Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_31106a63-f594-4060-bde0-5fe8891efb97,965bb69c-d6da-450b-85b2-49b17a08087e,"{""ts"":""2026-08-06T00:03:10.308Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T00:03:10.362Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,quiz_submitted,visitor_31106a63-f594-4060-bde0-5fe8891efb97,bfc46c5d-c385-4b40-adf5-dc9629d17eea,"{""ts"":""2026-08-06T00:03:11.166Z"";""lesson"":""what-is-ai"";""module"":""understanding-ai"";""score"":0;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T00:03:11.256Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_31106a63-f594-4060-bde0-5fe8891efb97,d6f66891-1f7f-4000-9a93-ab2bc265c12c,"{""ts"":""2026-08-06T00:03:13.092Z"";""lesson"":""ml-down-the-stack"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T00:03:13.159Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_31106a63-f594-4060-bde0-5fe8891efb97,8f6e17c2-5317-484d-bdf9-f108f7bb66b9,"{""ts"":""2026-08-06T00:03:13.096Z"";""lesson"":""ml-down-the-stack"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T00:03:13.248Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_31106a63-f594-4060-bde0-5fe8891efb97,d42497d4-184b-4a11-884a-89a53e6fe74d,"{""ts"":""2026-08-06T00:03:13.100Z"";""lesson"":""ml-down-the-stack"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T00:03:13.301Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_completed,visitor_5e514a49-326f-4046-b048-f4b3eb658198,70df198b-405d-40f4-b63e-e461babf57bd,"{""ts"":""2026-08-06T01:45:06.496Z"";""lesson"":""ai-in-daily-life"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T01:45:06.575Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,439ec1ac-4579-4c55-b315-a299b197fda2,"{""ts"":""2026-08-06T01:49:22.995Z"";""lesson"":""ml-down-the-stack"";""module"":""understanding-ai"";""score"":null;""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T01:49:23.054Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,lesson_started,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,4151800d-048a-4a60-9e3a-3b2b55f8b3b1,"{""ts"":""2026-08-06T01:49:23.121Z"";""lesson"":""ml-down-the-stack"";""module"":""understanding-ai"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T01:49:23.214Z
78f5ecd3-4f57-4f7b-9671-0477a1b49f9e,session_heartbeat,visitor_b0b4d157-5cd5-4ea9-a208-ba94b05b649c,e069e08d-a9d5-4b4a-81c9-b08c00fa26c0,"{""ts"":""2026-08-06T01:49:23.650Z"";""lesson"":""ml-down-the-stack"";""email"":null;""app_id"":""78f5ecd3-4f57-4f7b-9671-0477a1b49f9e""}",2026-08-06T01:49:23.759Z
